NAICS,NAICS.Description,Company.Name,Country
211,Oil and Gas Extraction,ConocoPhillips,United States
211,Oil and Gas Extraction,Conoco Phillips,United States
211,Oil and Gas Extraction,Greats Plains Synfuels Plant,United States
211,Oil and Gas Extraction,Chevron USA Production,United States
211,Oil and Gas Extraction,Nicor Gas,United States
211,Oil and Gas Extraction,Exxon Mobil,United States
211,Oil and Gas Extraction,Conoco Phillips,United States
211,Oil and Gas Extraction,Enbridge,United States
211,Oil and Gas Extraction,Guttman Oil,United States
211,Oil and Gas Extraction,National Copperative Refinery,United States
211,Oil and Gas Extraction,HollyFrontier-El Dorado Refinery,United States
211,Oil and Gas Extraction,Koch Supply And Trading LP,United States
211,Oil and Gas Extraction,Pioneer Natural Resources USA,United States
211,Oil and Gas Extraction,Newfield Exploration,United States
211,Oil and Gas Extraction,Marathon Texas City Refinery,United States
211,Oil and Gas Extraction,Peak Oilfield Service,United States
211,Oil and Gas Extraction,Conoco Phillips,United States
211,Oil and Gas Extraction,Chesapeake Energy,United States
211,Oil and Gas Extraction,Lueffer Energy,United States
211,Oil and Gas Extraction,Devon Energy Corp,United States
211,Oil and Gas Extraction,Eog Resources Inc,United States
211,Oil and Gas Extraction,Petrohawk Energy Corp.,United States
211,Oil and Gas Extraction,Eog Resources Inc,United States
211,Oil and Gas Extraction,Murphy Oil Corp,United States
211,Oil and Gas Extraction,Energy Transfer Partners LP,United States
481,Air Transportation,UPS Air Group,United States
481,Air Transportation,Delta Air Lines Inc,United States
481,Air Transportation,UPS Worldport,United States
481,Air Transportation,United Airlines,United States
481,Air Transportation,United Airlines,United States
481,Air Transportation,Era Helicopters,United States
481,Air Transportation,Delta Air Lines Inc,United States
481,Air Transportation,Evergreen Eagle,United States
481,Air Transportation,American Airlines Cargo Sales,United States
481,Air Transportation,Polar Air Cargo Worldwide,United States
481,Air Transportation,Southwest Airlines Cargo,United States
481,Air Transportation,Aeko Kula Inc,United States
481,Air Transportation,United Airlines,United States
481,Air Transportation,Southwest Airlines,United States
481,Air Transportation,Miami Air International,United States
481,Air Transportation,Southwest Airlines,United States
481,Air Transportation,American Airlines,United States
481,Air Transportation,Delta Air Lines Inc,United States
481,Air Transportation,JetBlue Airways,United States
481,Air Transportation,Virgin Atlantic Cargo,United States
481,Air Transportation,Southwest Airlines,United States
481,Air Transportation,American Airline Cargo,United States
481,Air Transportation,Alaska Airlines,United States
481,Air Transportation,Alaska Airlines Inc,United States
481,Air Transportation,Southwest Airlines,United States
483,Water Transportation,"Jeffboat, LLC",United States
483,Water Transportation,Hapag-Lloyd America,United States
483,Water Transportation,Seaboard Marine,United States
483,Water Transportation,Aep River Transportation,United States
483,Water Transportation,Continental Maritime Of San Diego,United States
483,Water Transportation,Artco Fleeting Service,United States
483,Water Transportation,Seaboard Marine,United States
483,Water Transportation,Crowley Liner Service,United States
483,Water Transportation,Aloha Cargo Transport,United States
483,Water Transportation,AEP River Operations,United States
483,Water Transportation,Apl Logistics,United States
483,Water Transportation,Trailer Bridge Complex,United States
483,Water Transportation,Waterman Steamship Corp,United States
483,Water Transportation,Ingram Barge,United States
483,Water Transportation,CNX Marine Terminals,United States
483,Water Transportation,K-Sea Transportation Partners LP,United States
483,Water Transportation,American Steamship,United States
483,Water Transportation,Matson,United States
483,Water Transportation,K-Line America,United States
483,Water Transportation,Ports America Inc,United States
483,Water Transportation,Hapag-Lloyd America,United States
483,Water Transportation,T T Barge Cleaning Mile 183,United States
483,Water Transportation,McDonough Marine Service,United States
483,Water Transportation,Northland Services,United States
483,Water Transportation,Kinder Morgan Terminals,United States
212111,Coal Mining,Arch Coal Inc,United States
212111,Coal Mining,Emerald Coal Resources LP,United States
212111,Coal Mining,Drummond Co Choal Creek Mines,United States
212111,Coal Mining,"Thunder Basin Coal Co, LLC",United States
212111,Coal Mining,Twentymile Coal Co,United States
212111,Coal Mining,Elk Run Coal Co Inc,United States
212111,Coal Mining,Cloud Peak Energy,United States
212111,Coal Mining,Ohio Valley Coal Co 2 Portal,United States
212111,Coal Mining,Belle Ayr Mine,United States
212111,Coal Mining,"Eastern Associated Coal, LLC",United States
212111,Coal Mining,Kiewit Engineering,United States
212111,Coal Mining,Consolidational,United States
212111,Coal Mining,"Arclar Co, LLC",United States
212111,Coal Mining,Western Energy Co,United States
212111,Coal Mining,Peabody's Westernal,United States
212111,Coal Mining,Marfork Coal Co Inc,United States
212111,Coal Mining,"Hopkins County Coal, LLC",United States
212111,Coal Mining,Webster County Coal,United States
212111,Coal Mining,Eagle Butte Coal Mine,United States
212111,Coal Mining,Sapphire Coal Co,United States
212111,Coal Mining,Texas Westmorelandal,United States
212111,Coal Mining,United Coal Co,United States
212111,Coal Mining,Sufco Mine,United States
212111,Coal Mining,Progress Coal,United States
212111,Coal Mining,Mountain Laurel Complex,United States
221111,Electric Power Generation,Florida Power And Light,United States
221111,Electric Power Generation,"Duke Energy Carolinas, LLC",United States
221111,Electric Power Generation,Ge Aviation,United States
221111,Electric Power Generation,HP Enterprise Services,United States
221111,Electric Power Generation,Indiana Michigan Power,United States
221111,Electric Power Generation,Palo Verde Nuclear Generating Station,United States
221111,Electric Power Generation,Indian Point Energy Center,United States
221111,Electric Power Generation,Susquehanna Steam Electric Station,United States
221111,Electric Power Generation,"Duquesne Light Energy, LLC",United States
221111,Electric Power Generation,"Talen Energy Marketing, LLC",United States
221111,Electric Power Generation,Millstone Nuclear Power Plant,United States
221111,Electric Power Generation,Browns Ferry Nuclear Plant,United States
221111,Electric Power Generation,Dominion Millstone Power Station,United States
221111,Electric Power Generation,Central Maine Power,United States
221111,Electric Power Generation,Duke Energy Florida,United States
221111,Electric Power Generation,Donald C Cook Nuclear Plant,United States
221111,Electric Power Generation,Pacific Gas And Electric,United States
221111,Electric Power Generation,Alabama Power Co,United States
221111,Electric Power Generation,McGuire Nuclear Station,United States
221111,Electric Power Generation,NV Energy Inc Damage Claims,United States
221111,Electric Power Generation,Center Point Energy,United States
221111,Electric Power Generation,Entergy Texas,United States
221111,Electric Power Generation,New York State Electric And Gas,United States
221111,Electric Power Generation,Public Service Electric and Gas,United States
221111,Electric Power Generation,Northern States Power,United States
327310,Cement Manufacturing,Rinker Materials Corp,United States
327310,Cement Manufacturing,Essroc Materials Inc,United States
327310,Cement Manufacturing,Holcim Trading Inc,United States
327310,Cement Manufacturing,Illinois Cement Co,United States
327310,Cement Manufacturing,Holcim Inc,United States
327310,Cement Manufacturing,Ash Grove Cement Co,United States
327310,Cement Manufacturing,Parker Mobile Cylinder Division,United States
327310,Cement Manufacturing,Lehigh Cement Co,United States
327310,Cement Manufacturing,Martin Marietta,United States
327310,Cement Manufacturing,Holcim Trading Inc,United States
327310,Cement Manufacturing,Holcim Trading Inc,United States
327310,Cement Manufacturing,Holcim Trading Inc,United States
327310,Cement Manufacturing,Buzzi Unicem USA,United States
327310,Cement Manufacturing,Bonsal American,United States
327310,Cement Manufacturing,Rinker Materials Corp.,United States
327310,Cement Manufacturing,Holcim Inc,United States
327310,Cement Manufacturing,Holcim Trading Inc,United States
327310,Cement Manufacturing,Holcim,United States
327310,Cement Manufacturing,Buzzi Unicem USA,United States
327310,Cement Manufacturing,GCC Consolidated Ready-Mix,United States
327310,Cement Manufacturing,Buzzi Unicem USA,United States
327310,Cement Manufacturing,Holcim Trading Inc,United States
327310,Cement Manufacturing,Ash Grove Cement Co,United States
327310,Cement Manufacturing,Holcim US Inc,United States
327310,Cement Manufacturing,Capital Cement,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,US Steel Corp Granite City Works,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,ArcelorMittal,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,US Steel Corp.,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,US Steel Corp,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,AK Steel Corp.,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Keystone Steel And Wire,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Anvil International,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,ArcelorMittal,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Nucor Steel Corp,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Ellwood National Forge,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,ArcelorMittal,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Charter Steel,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Lone Star Tubular Operations,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Gerdau Macsteel Monroe,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Nucor Corp,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Gerdau Ameristeel,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Mueller Copper Tube Products,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,TMK IPSCO Ambridge Facility,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Nucor Steel Memphis,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Freeport-Mcmoran Copper And Gold,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Gerdau Macsteel,United States
331110,Iron and Steel Mills and Ferroalloy Manufacturing,Allegheny Ludlum,United States
